0.27778,"Technically , the film is about as interesting as an insurance commercial ."
0.36111,"Not a movie but a live-action agitprop cartoon so shameless and coarse , it 's almost funny ."
0.25,"The picture , scored by a perversely cheerful Marcus Miller accordion\/harmonica\/banjo abomination , is a monument to bad in all its florid variety ."
0.52778,"This is a good movie in spurts , but when it does n't work , it 's at important times ."
0.30556,"No , it 's not nearly as good as any of its influences ."
0.30556,It 's just a silly black genre spoof .
0.77778,"A sweet-natured reconsideration of one of San Francisco 's most vital , if least widely recognized , creative fountainheads ."
0.25,"None of these characters resembles anyone you 've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter ."
0.56944,"For the most part , the ingredients are there ."
0.56944,"It 's not that Waiting For Happiness is a bad film , because it is n't ."
0.44444,"Tadpole is emblematic of the witless ageism afflicting films : Young is cool , and too young is too cool ."
0.27778,"Though Avary has done his best to make something out of Ellis ' nothing novel , in the end , his Rules is barely worth following ."
0.90278,"The 3D images only enhance the film 's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen ."
0.56944,"... a joke at once flaky and resonant , lightweight and bizarrely original ."
0.44444,"Not a cheap slasher flick , as the subject matter would suggest , but is a little like a nature film , showing a patient predator and his foolish prey ."
0.77778,Tuck Everlasting achieves a delicate balance of romantic innocence and philosophical depth .
0.94444,Kinnear gives a tremendous performance .
0.80556,Tender yet lacerating and darkly funny fable .
0.16667,"A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide ."
0.5,Or Tom Green as Han Solo ?
0.38889,Anyone who can count to five ( the film 's target market ? )
0.20833,"The thriller side of this movie is falling flat , as the stalker does n't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case ."
0.40278,Both awful and appealing .
0.88889,Davis has filled out his cast with appealing fresh faces .
0.27778,"But buying into sham truths and routine `` indie '' filmmaking , Freundlich has made just another safe movie ."
0.77778,"The scope of the Silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . ."
0.76389,Majidi gets uniformly engaging performances from his largely amateur cast .
0.13889,De Niro may enjoy the same free ride from critics afforded to Clint Eastwood in the lazy Bloodwork .
0.83333,There are moments in this account of the life of artist Frida Kahlo that are among cinema 's finest this year .
0.33333,You could nap for an hour and not miss a thing .
0.77778,"It uses an old-time formula , it 's not terribly original and it 's rather messy -- but you just have to love the big , dumb , happy movie My Big Fat Greek Wedding ."
0.16667,"The overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten ... make that three minutes ."
0.6875,But some unexpected zigs and zags help .
0.22222,"Despite a blue-chip cast and a provocative title , writer-director Peter Mattei 's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy ."
0.61111,"`` Men in Black II , '' has all the earmarks of a sequel ."
0.27778,"Places a slightly believable love triangle in a difficult-to-swallow setting , and then disappointingly moves the story into the realm of an improbable thriller ."
0.44444,"Parker probably thinks he 's shaking up a classic the way Kenneth Branagh and Baz Luhrmann have , but this half-hearted messing-about just makes us miss Wilde 's still-contemporary play ."
0.63889,"As shaky as the plot is , Kaufman 's script is still memorable for some great one-liners ."
0.16667,This idea has lost its originality ... and neither star appears very excited at rehashing what was basically a one-joke picture .
0.125,"It feels like a community theater production of a great Broadway play : Even at its best , it will never hold a candle to the original ."
0.22222,Just a bloody mess .
0.80556,"Andy Garcia enjoys one of his richest roles in years and Mick Jagger gives his best movie performance since , well , Performance ."
0.20833,Credibility sinks into a mire of sentiment .
0.44444,Ja Rule and Kurupt should have gotten to rap .
0.097222,"When ( De Palma 's ) bad , he 's really bad , and Femme Fatale ranks with the worst he has done ."
0.63889,"It 's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it does n't necessarily shed more light on its subject than the popular predecessor ."
0.875,Rare is the ` urban comedy ' that even attempts the insight and honesty of this disarming indie .
0.29167,Much-anticipated and ultimately lackluster movie .
0.27778,Borrows from so many literary and cinematic sources that this future world feels absolutely deja vu .
0.40278,"While obviously an extremely personal work , it remains inextricably stuck in an emotionally unavailable rut ."
0.69444,Attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage .
0.55556,This is really just another genre picture .
0.19444,"Lame , haphazard teen comedy ."
0.18056,John Leguizamo may be a dramatic actor -- just not in this movie .
1.0,"It 's the best film of the year so far , the benchmark against which all other Best Picture contenders should be measured ."
0.93056,Will grab your children by the imagination and amaze them and amuse them .
0.27778,"For all its alleged youthful fire , XXX is no less subservient to Bond 's tired formula of guns , girls and gadgets while brandishing a new action hero ."
