De Niro may enjoy the same free ride from critics afforded to Clint Eastwood in the lazy Bloodwork .,very neg
There are moments in this account of the life of artist Frida Kahlo that are among cinema 's finest this year .,very pos
You could nap for an hour and not miss a thing .,neg
"It uses an old-time formula , it 's not terribly original and it 's rather messy -- but you just have to love the big , dumb , happy movie My Big Fat Greek Wedding .",pos
"The overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten ... make that three minutes .",very neg
But some unexpected zigs and zags help .,pos
"Despite a blue-chip cast and a provocative title , writer-director Peter Mattei 's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy .",neg
"`` Men in Black II , '' has all the earmarks of a sequel .",pos
"Places a slightly believable love triangle in a difficult-to-swallow setting , and then disappointingly moves the story into the realm of an improbable thriller .",neg
"Parker probably thinks he 's shaking up a classic the way Kenneth Branagh and Baz Luhrmann have , but this half-hearted messing-about just makes us miss Wilde 's still-contemporary play .",neu
"As shaky as the plot is , Kaufman 's script is still memorable for some great one-liners .",pos
This idea has lost its originality ... and neither star appears very excited at rehashing what was basically a one-joke picture .,very neg
"It feels like a community theater production of a great Broadway play : Even at its best , it will never hold a candle to the original .",very neg
Just a bloody mess .,neg
"Andy Garcia enjoys one of his richest roles in years and Mick Jagger gives his best movie performance since , well , Performance .",very pos
Credibility sinks into a mire of sentiment .,neg
Ja Rule and Kurupt should have gotten to rap .,neu
"When ( De Palma 's ) bad , he 's really bad , and Femme Fatale ranks with the worst he has done .",very neg
"It 's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it does n't necessarily shed more light on its subject than the popular predecessor .",pos
Rare is the ` urban comedy ' that even attempts the insight and honesty of this disarming indie .,very pos
Much-anticipated and ultimately lackluster movie .,neg
Borrows from so many literary and cinematic sources that this future world feels absolutely deja vu .,neg
"While obviously an extremely personal work , it remains inextricably stuck in an emotionally unavailable rut .",neu
Attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage .,pos
This is really just another genre picture .,neu
"Lame , haphazard teen comedy .",very neg
John Leguizamo may be a dramatic actor -- just not in this movie .,very neg
"It 's the best film of the year so far , the benchmark against which all other Best Picture contenders should be measured .",very pos
Will grab your children by the imagination and amaze them and amuse them .,very pos
"For all its alleged youthful fire , XXX is no less subservient to Bond 's tired formula of guns , girls and gadgets while brandishing a new action hero .",neg
A movie for 11-year-old boys with sports dreams of their own and the preteen girls who worship Lil ' Bow Wow .,pos
A charming romantic comedy that is by far the lightest Dogme film and among the most enjoyable .,very pos
"Although the editing might have been tighter , Hush !",neu
"However , it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts .",neg
"This self-infatuated goofball is far from the only thing wrong with the clumsy comedy Stealing Harvard , but he 's the most obvious one .",very neg
"Lacks heart , depth and , most of all , purpose .",very neg
"Some , like Ballistic , arrive stillborn ... looking like the beaten , well-worn video box cover of seven years into the future .",very neg
"Whether Kiss is a future cult classic or destined to be completely forgotten is open to question , but the risk-takers in the crowd should check it out and form their own opinion .",neu
The film goes from being an unusual sci-fi character study to a chase flick that detracts from its ending .,neu
There was time on that second round to see the subtleties of Ramsay 's portrait of grief .,neu
"The crime matters less than the characters , although the filmmakers supply enough complications , close calls and double-crosses to satisfy us .",neu
I tried to read the time on my watch .,neg
Bennett 's dramatization of her personal descent into post-breakup perdition has a morbid appeal that 's tough to shake .,neu
A sensitive and expertly acted crowd-pleaser that is n't above a little broad comedy and a few unabashedly sentimental tears .,very pos
An overstuffed compendium of teen-Catholic-movie dogma .,neg
"Far from perfect , but its heart is in the right place ... innocent and well-meaning .",pos
